CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(=O)c(O)nn3C)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:23|,BRD-K96734425-324-01-5
[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,BRD-K97833335-001-08-2
Clc1ccc2c(CCc3cccnc3C2=C2CCNCC2)c1,BRD-K82357231-001-21-9
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,BRD-K21910317-001-12-3
NC(Nc1ccc(Cl)cc1)=NC(=N)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,BRD-K52256627-300-05-8
Oc1c(I)cc(I)c2cccnc12,BRD-K75855670-001-15-9
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N4CCN(CC4)C4CCCC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:38,t:3,40|",BRD-K28346421-001-08-4
"[H][C@]12[C@H](O)[C@@]3([H])[C@H](N(C)C)C(=O)[C@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@H]1C(=O)c1c(O)cccc1C2=C |&1:22,&2:12|",BRD-K00003351-003-01-9
Nc1nc(cs1)C(=N\OCC(O)=O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O |c:23|,BRD-K71059170-001-12-4
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(C)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:12|,BRD-K27798832-001-02-9
CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1,BRD-K23677682-003-04-9
Oc1c(I)cc(I)cc1I,BRD-K59013864-001-01-1
CN1CCN(C=N1)c1ccc(cc1F)N1C[C@H](CO)OC1=O |c:5|,BRD-K00003363-001-01-9
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,BRD-K02680176-075-12-9
C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,BRD-K62607865-001-11-9
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc12,BRD-K42948882-305-02-9
C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,BRD-K40308497-001-03-9
Oc1ccc(Cl)c2CCCc12,BRD-K01653460-001-02-9
CNCCCCOc1ccccc1Cc1ccccc1,BRD-K18779551-003-09-9
S=C(N\N=C1/CCCc2cccnc12)N1CCN(CC1)c1ccccn1,BRD-K00003348-001-01-9
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,BRD-K10995081-001-28-7
"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",BRD-K01666935-065-02-9
Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,BRD-K35960502-001-19-2
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,BRD-K97891829-065-02-9
CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1c(N)c2c(F)cccc2[nH]c1=O,BRD-K85402309-001-07-4
OC(=O)P(O)(O)=O,BRD-K85146014-314-08-8
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(cc2)=NCCCCCCCC)cc1,BRD-K04568635-300-01-4
COc1ccc2nc3CCCCc3c(N)c2c1,BRD-K53156626-001-01-3
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,BRD-K41731458-001-15-1
C[C@H]1NCc2cc(ccc12)-c1ccc2c(c1OC(F)F)n(cc(C(O)=O)c2=O)C1CC1,BRD-K77038618-356-01-3
C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,BRD-K78431006-001-21-9
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BRD-K23403298-003-01-9
OC(=O)c1cc(F)c2nc(sc2c1)N1[C@H]2CC[C@@H]1C[C@@H](C2)OCc1c(onc1-c1ccccc1OC(F)(F)F)C1CC1 |TLB:9:13:16.15:19.20.18|,BRD-K00003480-001-01-9
C\C(=N/NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,BRD-K00004593-001-01-9
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,BRD-K18602506-001-09-9
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c2ccccc2)C(=O)C1=O,BRD-K86873305-236-19-6
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,BRD-K82036761-003-21-9
CCOc1ccc(NC(=S)N2CCC(CC2)C(O)(c2ccccc2)c2ccccc2)cc1,BRD-K42629487-001-09-9
CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,BRD-K22127577-001-06-9
"C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C2C(=O)c2c(O)cccc12 |a:1,2,3,5,6,18,&1:12,&2:22,c:22,t:11|",BRD-K01825679-003-04-9
CN[C@@H]1C[C@H](c2ccccc12)c1ccc(Cl)c(Cl)c1,BRD-K01649396-003-09-9
Clc1cc(Cl)c(OCC#CI)cc1Cl,BRD-K13238168-001-03-9
"CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |&1:7,&2:8,c:19|",BRD-A12077521-003-01-5
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,BRD-K91290917-336-05-3
OC\C=C1/O[C@@H]2CC(=O)N2[C@H]1C(O)=O,BRD-K94250879-235-03-9
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,BRD-K57027742-001-01-1
O[Hg]c1c(O)c(Br)cc2c(-c3ccccc3C(O)=O)c3cc(Br)c(=O)cc3oc12,BRD-K21771665-304-04-2
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSc3nc(C)c(CC(O)=O)s3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:24|,BRD-K22641081-001-01-0
[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+]([O-])=O,BRD-K06894065-001-02-3
CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O)c1csc(N)n1)C(O)=O |c:21|,BRD-K52117081-345-04-9
Oc1c(I)cc(c2cccnc12)S(O)(=O)=O,BRD-K52284881-001-03-9
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1)N1CCC(CC1)N1CCN(C)CC1,BRD-K56981171-001-02-8
S=C=Nc1cccc(c1)C1(CCCCC1)N1CCCCC1,BRD-K95701999-066-06-9
"C[C@@H](O)[C@@H]1[C@H]2SC(S[C@H]3CC[S@@](=O)C3)=C(N2C1=O)C(O)=O |&1:11,c:14|",BRD-K00004713-001-01-9
"C[C@H](NC[C@H](O)CP(O)(=O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1 |a:1,4,&1:7|",BRD-A74208568-003-04-9
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCN(CCO)CCO,BRD-K26665484-001-01-8
CN(C)CCn1nnnc1SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1csc(N)n1)C2=O)C(O)=O |t:13|,BRD-K02275692-300-02-6
"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",BRD-A08641215-065-05-5
Oc1c(I)cc(I)c(O)c1I,BRD-K48963429-001-02-7
Nc1nc(cs1)C(=C\CC(O)=O)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O |c:20|,BRD-K11124378-001-04-6
CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12,BRD-K88743730-050-03-3
NC(=N)N\N=C\c1c(Cl)cccc1Cl,BRD-K62736196-015-13-6
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12 |t:8|,BRD-K92588747-051-03-9
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,BRD-K47631482-003-08-9
CC(=O)OCC1=C2N3[C@H](SC1)[C@H](NC(=O)CCC[C@H](N)C(=O)O[Zn]OC2=O)C3=O |t:5|,BRD-K00025564-001-01-9
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC(=O)c3ccco3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:21|,BRD-K82960980-236-05-9
Cc1ccc(NC(=O)C2(CC2)c2ccc3OC(F)(F)Oc3c2)nc1-c1cccc(c1)C(O)=O,BRD-K69236721-001-03-9
"CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(cc12)[S@@](C)=O |a:23,&1:6|",BRD-K01827307-074-13-9
Oc1cccc2cccnc12,BRD-K66808046-065-03-7
